tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
100037,"@115873 I was recently hit by what I believe to be one of your drivers, he also gave me the wrong details for himself at the scene, seems your customer care is non existent could you point me in the right direction?",safety_driver_conduct,0.342,We hope you're ok. Please DM us your email address so we can follow up immediately.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
100039,@Uber_Support when?? i m waiting from last many days😡😡,pickup_cancellation_delay,0.7175,We followed up via email yesterday. Please respond with the requested information so we can look into this.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100041,@Uber_Support where is my refund??,ride_fare_billing,0.97,A member of our team has followed up via email.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000414,Hello @Uber_Support If the driver lies about where they are and I wait longer than expected why am I the one charged when I cancel?,ride_fare_billing,0.6963,The fee will be waived in both cases if your driver exceeds the initial ETA by 5 minutes.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000414,Hello @Uber_Support If the driver lies about where they are and I wait longer than expected why am I the one charged when I cancel?,ride_fare_billing,0.6963,The fee will be waived in both cases if your driver exceeds the initial ETA by 5 minutes.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000414,Hello @Uber_Support If the driver lies about where they are and I wait longer than expected why am I the one charged when I cancel?,ride_fare_billing,0.6963,The fee will be waived in both cases if your driver exceeds the initial ETA by 5 minutes.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100043,@Uber_Support where is my refuind?? ......i dont want any excuse i want my refund,ride_fare_billing,0.97,We've followed up via DM!,False,Intent and historical evidence are sufficiently validated for an automated draft.
100045,@Uber_Support where is my refund ???,ride_fare_billing,0.97,A member of our team has followed up via email.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100047,"Have been locked out of account, urgently need to access it. Been in touch with Uber support and given req details but no reply for almost 2 hr now. Please help! @3560 @119983 @Uber_Support",account_app_promo,0.95,We're here to help! Send us a DM with your email address and more details so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100049,"@Uber_Support I can't as it says you need to log in to do so! When I try to log in it says i need to enter the verification code that it sends to my phone, which I don't have!",account_app_promo,0.95,So sorry about that! Send us a DM with your email address so we can connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100050,@Uber_Support Hi I left my phone in an uber last night and cannot access my account to get the drivers number. Can you please help me with this,lost_item_in_vehicle,0.98,"Hi, Rory! Here to help. Send us a note at; https://help.uber.com so our team can assist.",True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
100052,@Uber_Support Hi I am still yet to get a response regarding this. I have dm'd you and you have not got back to me. I have an email with my uber receipt and journey and would like to contact the driver. Please could you help with this and respond to my DM.,ride_fare_billing,0.97,We're currently reviewing this situation and we'll be in touch with you via DM shortly.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000534,@Uber_Support Hi I have DM the details to you for the account. Please check and provide the feasible solution for extra amount charged,ride_fare_billing,0.6021,Thank you for sending this information. Our team is looking into this further and will be connecting with you shortly.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000535,@115873 @Uber_Support I have detailed my concern on the mentioned link. Request you to give feasible solution coz extra amt. is unacceptable and here is 563 extra,ride_fare_billing,0.4491,"Let's take a closer look at this - DM us with more details, along with your account email so we can connect with you!",False,Intent and historical evidence are sufficiently validated for an automated draft.
1000537,"@115873 @Uber_Support
You hv charged Rs 563 extra at the time of billing and booking amt. is 250..
Is this your ""ise apni hi gaadi samjho""",ride_fare_billing,0.772,"Sorry to hear that, Aishwarya! Please connect with us here; https://help.uber.com so we can get this sorted out for you right away.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1000540,@Uber_Support just so you know I waited over an hour for food from @115877 and then they just cancelled my order.  Terrible service!,uber_eats_delivery,0.97,Let us look into this! Please send us a DM so we can connect. https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000542,I need someone from @115873 to contact me.,account_app_promo,0.2526,So sorry for the trouble! Please send us a note at https://help.uber.com so our team can connect.,True,Customer query intent is ambiguous or below confidence threshold.
100055,@Uber_Support,ride_fare_billing,0.5265,"Thanks for the DM, Akshay. We'll be following up shortly!",True,Non-actionable message fragment or resolution acknowledgement.
100058,@Uber_Support This is what is showing on my app. I have uninstalled and installed a new one still the same. Please help cause I can't access it. https://t.co/54QqMRbX7G,account_app_promo,0.4814,Happy to help! Please reach out to https://help.uber.com and fill out the 4 boxes at the bottom so we can get in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100060,@Uber_Support I have already done that. It was credited back and then recharged.,ride_fare_billing,0.4167,"Thanks for letting us know, Lisa. Go ahead and DM us with your Uber account email address, and we can connect on this.",False,Intent and historical evidence are sufficiently validated for an automated draft.
100062,@Uber_Support received a credit for an invalid cancelled trip and then was just charged again for it. Please advise.,ride_fare_billing,0.852,We're so sorry for the trouble. Send us a note via https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100064,"@Uber_Support What  saying is my wife, who hardly uses Uber, gets an email notification the day before they go on sale. I never get one. So she has to forward me the email so I can purchase one. And I'm just curious how that works.",ride_fare_billing,0.3217,"Go ahead and DM us for a follow-up so we can further assist, Beaux.",True,Customer query intent is ambiguous or below confidence threshold.
100065,"@Uber_Support how is it I use Uber a lot more than my wife, yet she is the one that gets an email letting her know when Uber flat rates go on sale and I get nothing?",account_app_promo,0.3076,"Thanks for reaching out! Rider passes are still in testing and are only available to a select number of riders each month. If you are eligible to purchase a ride pass, you will be sent a notification via email when passes have become available.",True,Customer query intent is ambiguous or below confidence threshold.
100067,@Uber_Support Do you guys answer your dm?,ride_fare_billing,0.58,"We're here to help, Beaux. Please confirm your email address or phone number through direct message so we can follow up immediately.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1000671,@Uber_Support There is no option to provide details,ride_fare_billing,0.4239,"Hello Gemma, you should be able to write your inquiry here (https://help.uber.com Questions? Let us know.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1000672,Hi @Uber_Support I'm trying to report an issue via your app and it's not one of your pre defined options. What do you suggest I do?,safety_driver_conduct,0.3196,"We recommend selecting the issue type that best suits your inquiry, provide specific details, and we'll follow up!",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1000675,@Uber_Support It was showing 98.74 but charged much higher. Plz refund the additional charge.,ride_fare_billing,0.97,We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000677,@Uber_Support u all r getting worst day by day. Terrible experience everytime..fed up of u all,uber_eats_delivery,0.3079,"Here to help, Vinod! Please DM us the email address associated with your account and details to better assist you.",True,Customer query intent is ambiguous or below confidence threshold.
100069,"@Uber_Support Ok, I did that and am getting no response.",ride_fare_billing,0.3261,We have followed up via DM.,True,Customer query intent is ambiguous or below confidence threshold.
1000700,"@Uber_Support i’ve been trying to use my $10 credit, and the last two rides i’ve taken, the credit hasn’t been applied. help me please.",account_app_promo,0.2783,Sorry to hear about the trouble - DM us your account email so we can look into this further.,True,Customer query intent is ambiguous or below confidence threshold.
100074,@137922 @115877 UberEats stops about 5 miles away from my house. I wish I could meet them at their boundary for pickup....,uber_eats_delivery,0.97,We're sorry to hear this was your experience. Contact us via; https://help.uber.com and we'll be in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100075,hey @115877 we need you in ypsilanti asap,ride_fare_billing,0.4017,We're working hard to expand our service area! Stay tuned to our website for updates: https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1000770,"@Uber_Support 
I have been using Uber for almost 2 years daily and I used to pay throug my visa. I think I deserve a coupon 🙂",account_app_promo,0.95,Not at the moment! But you can always share your referral code with friends so you can rack up free rides when they sign up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100078,@Uber_Support are u going to be attending to people at Mary land office tomorrow. ?,safety_driver_conduct,0.3464,Here to help! Send us a note via https://help.uber.com so our team can follow up.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
100080,@4377 ordered first time and perhaps the last time too. Worst service. Long delivery time. @Uber_Support also of no use.,uber_eats_delivery,0.97,"Hi, Ankush! For more info, visit; https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
100083,"Been calling Uber eats for TWO days regarding me refund. Haven’t gotten an answer. At this point, I’m pissed and want a full refund. 
@Uber_Support",uber_eats_delivery,0.97,We can take a look! Send us a note via https://help.uber.com so our team can get in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100085,“It’ll be here at 1142!”.....now 1154....now 1202! Why do u lie so bad @115877,uber_eats_delivery,0.3638,"Hi, we're here to help. Please DM us your email address so we can follow up immediately.",True,Customer query intent is ambiguous or below confidence threshold.
100087,Yo @115877 I need some answers https://t.co/kLQHEqJtyY,ride_fare_billing,0.4481,We're here to help! Send us a DM with your email address and more details so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100089,@4735 what happened to the ride passes for Philly area?   They weren’t offered again when the last one expired.,ride_fare_billing,0.3588,"Keep an eye out for the Ride Pass offer. If notified, you can purchase one from the email notification. Keep in mind, the Ride Pass is not offered to everyone, so make sure you stay updated on future offers!",True,Customer query intent is ambiguous or below confidence threshold.
100091,"@Uber_Support @115873 Do i need to pay fare shown in my app+ toll from Banglore airport to yelahanka?
Reply soon i am in cab",ride_fare_billing,0.97,"Hi, here to help! Send us a note at; https://help.uber.com so our team can assist.",False,Intent and historical evidence are sufficiently validated for an automated draft.
100093,"@115873 you are continuing to ignore me after I have sent you proof (that you asked for) of my double charge, I want my refund.",ride_fare_billing,0.97,We can take a look! Send us a DM with your email address so we can follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100095,"@Uber_Support Hi , but This doesn’t answer my question.",ride_fare_billing,0.3945,We'd be happy to clarify. Route based passes are a new promotion that we are offering in select cities. Your account must have received and offer to purchase it this month. Please let us know if you have any questions or concerns.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100098,"@Uber_Support Its okay, I didn't want food I ordered on @115877 . Missing items and double the estimated time to arrive, didn't realise that was how @115877  worked. Plus no contact number, no response to support messages and very vague customer service advice. Disappointed",uber_eats_delivery,0.97,So sorry about that! Send us a DM with your email address so we can connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100100,@115877 your driver has been driving around with my food for the past 30 minutes 😒😒😒,uber_eats_delivery,0.97,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100102,"@Uber_Support Ok, sent a DM about 10 mins ago.  Looking forward to hearing from you.  🙂",ride_fare_billing,0.393,"We just got back to you via DM, B.J.",False,Intent and historical evidence are sufficiently validated for an automated draft.
100103,"@Uber_Support I left my purse in ride last night and we can't seem to connect with the driver!  This is urgent, but I haven't heard back from you.  Please help!",lost_item_in_vehicle,0.98,We're here to help! Send us a DM with your email address so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
100107,@Uber_Support :( I left my keys in the car &amp; my driver isn’t contacting me back. Please help!!,lost_item_in_vehicle,0.98,We can take a look! Send us a DM with your email address so we can follow up.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
100110,May God Deliver US From.@4018 @115873 . You need to check the service been run in this Country. HORRIBLE is even least in describing it... For the Sake of your Brand I advise you conduct an Audit. Like an Undercover Boss and experience it 4 yourselves.,uber_eats_delivery,0.2881,Here to help! Send us a note via https://help.uber.com and we'll be in touch.,True,Customer query intent is ambiguous or below confidence threshold.
1001197,@115873 support center removes money from partner account without notifying driver why. Fraudulent riders before 5300 ride driver! #nouberipo,ride_fare_billing,0.2949,It seems a member of our team has reached out to you. Please check your email and follow up with them there.,True,Potential fraudulent charge or account security dispute requires financial review.
1001199,"@Uber_Support your DM was of no help. I want my phone back. Your customer support has lied, has falsified info, has provided misleading info. HORRIBLE",account_app_promo,0.3115,We've received your DM and a member of our team has reached out. Please review your messages for our response.,True,Customer query intent is ambiguous or below confidence threshold.
1001202,"@Uber_Support @127960 @116276 Please ensure my phone is sent back, it hs been 6 wks. Hv been provided multiple tracking #s but phone never handed to fedex",account_app_promo,0.4747,"We truly empathize with your frustrations, Shayan! We absolutely want to help you retrieve your phone. We'll be in touch via DM momentarily.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1001205,"@127960 Have exchanged 100s of emails with them over 45 days, new lie and misleading information received everyday. Just want my phon maild",ride_fare_billing,0.3447,"We want to look further into this, Shayan! Please DM us the email linked with your Uber account so we can review. https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
1001207,"@Uber_Support how do I claim the bonus I was supposed to get when someone signed me up. They should get a bonus as well?
Thanks",uber_eats_delivery,0.3327,"Hi, Cheroenhaka. Please reach out to us at https://help.uber.com so we can connect on this.",True,Customer query intent is ambiguous or below confidence threshold.
1001209,@115873 I had paid ₹814 by Paytm to my driver but he denied that he received any amount and asked for ₹600 extra by showing another bill. https://t.co/aMPzErl2qU,ride_fare_billing,0.5742,Here to help! Can you please contact us via https://help.uber.com so our team can assist?,False,Intent and historical evidence are sufficiently validated for an automated draft.
1001211,@115873 my app won’t let me add a new payment method. It says there is an issue. I have tried about 4 different payment methods. Please help!,ride_fare_billing,0.97,Sorry to hear about that! Please connect with us here; https://help.uber.com so that we may be of further assistance for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1001214,@Uber_Support @AskPayPal not sure why my paypal keeps telling me I’m giving £1 tips to Uber when I’m definitely not?... https://t.co/24k454p3G1,ride_fare_billing,0.3595,"Hi, Chelsea, those are temporary authorization holds. You can find more info on this page https://help.uber.com",True,Customer query intent is ambiguous or below confidence threshold.
1001217,"@Uber_Support I've recently messaged you on an issue, please do check your messages here on twitter.",account_app_promo,0.3024,We see your DM and will follow up there shortly!,True,Customer query intent is ambiguous or below confidence threshold.
1001219,"50 minutes since ordering and food is STILL being prepared. 
'estimated 15 - 20 minutes' hmm 🤔🤔

@115877 @McDonalds",uber_eats_delivery,0.97,"Sorry for the delay, Ronny. Please send us a DM with your UberEATS account email address and phone number.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1002067,@Uber_Support please will someone help me 😭😭,uber_eats_delivery,0.3153,"We see that you've reached out directly to our support team via in-app, and we will continue communications there moving forward.",True,Customer query intent is ambiguous or below confidence threshold.
1002073,"@Uber_Support There is no reply from there.. 
I want you to check the ID of AAYUSH MEHROTRA and  tell me the no.  Of the last driver so we can contact him",safety_driver_conduct,0.2427,Please DM us your Uber account email address so we can check the status of your support inquiry for you. https://help.uber.com,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1002074,@115873 I had a payment issue with a driver named YOGESWARAN cab no.  4970 or 4790... Please reply ... https://t.co/hPOrw1aX7G,ride_fare_billing,0.4664,We're happy to take a look! Kindly send us a note here; https://help.uber.com and our team will get in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1002319,"@Uber_Support Hi - I need support re lost phone. It was left in an uber cab and the next passenger found &amp; then took it, driver aware. Help",lost_item_in_vehicle,0.9941,"Here to assist, Jo! Please DM us the email address associated with your account to look further into this.",True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
1002323,@115873 come on man!! https://t.co/5l7AGp5SXV,safety_driver_conduct,0.2787,We can take a look! Send us a note via https://help.uber.com so our team can get in touch.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1002325,@Uber_Support I have messaged you. Please reply when you can. https://t.co/YcIvfRbXoh,ride_fare_billing,0.4447,"We have received your DM, Darren, and will be in contact with you there shortly.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1002328,Yo @115877 what is the point of putting an ETA if you’re gona push it out by 20 mins every 20 mins. Rather just say “could come anytime”,ride_fare_billing,0.4618,"Hi, Anthea. For more information regarding ETA and how it works, please visit: https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1002330,Got an email from @115873 that my #password had been reset for my safety - isolated instance or are others seeing this?,account_app_promo,0.95,Happy to connect. Send us a note at https://help.uber.com and our team will follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1002332,@Uber_Support I have inboxed you a picture of the email.,ride_fare_billing,0.3095,"We have received your DM, Lee, and will be in contact with you there shortly.",True,Customer query intent is ambiguous or below confidence threshold.
1002333,@Uber_Support I feel robbed. I ordered a taxi before midnight and was told £3-4. The receipt came through at £6.90 HOW! We went 3 miles,ride_fare_billing,0.97,"Happy to help, Lee. Please send us your Uber email and phone #, so we can review the fare. https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
1002337,"@115873 Dear Uber . I am riding from Madhura nagar to Financial district,Hyd. kindly check the vehicle condition b4 proceed for customer drop",safety_driver_conduct,0.2811,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1002465,s/o to @115873 for making it impossible to get my phone back,account_app_promo,0.3763,We're sorry to hear this was your experience. Can you send us a DM with your email address so we can connect?,True,Customer query intent is ambiguous or below confidence threshold.
1002641,"@Uber_Support My acct disabled. Try to reactivate it asks me to sign up again. Use acct daily, no payment issues. Want old acct back. Help!",account_app_promo,0.4942,Let's take a closer look! Please reach out at https://help.uber.com and we'll follow up.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1002855,@Uber_Support I want an action against him as it was very unprofessional behaviour as I humbly waited for 20 mins.. I wasted my time,safety_driver_conduct,0.99,Hi there! We're here to help. Can you please provide us your email address? From there we'll be able to assist further.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1002856,Booked @115873 today and spoken with driver for pickup. After waiting for 20 mins instead of picking me up driver ran in opposite direction https://t.co/uzXSBg1QfA,pickup_cancellation_delay,0.6855,Sorry to hear what happened. You can send us a note here; https://help.uber.com and our team will get in touch.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1002858,@Uber_Support __email__,ride_fare_billing,0.4031,"Hi, Sachin. Please send us a DM so we can connect.  https://help.uber.com",True,Non-actionable message fragment or resolution acknowledgement.
1002860,@Uber_Support What's DM?,ride_fare_billing,0.3833,"Hey Grim, DM is direct message. If you've lost an item, you can get in contact with your driver here; https://help.uber.com",True,Non-actionable message fragment or resolution acknowledgement.
1002862,@Uber_Support Stilll I have not received any solution from your end... May I expect the action against culprit driver,safety_driver_conduct,0.4517,"Hi there, Abbas, we've sent you an email to follow up regarding this issue. Please see your email inbox or ""Help"" in the app for details.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1002866,Great to wave @Uber_Support @115873 goodbye. I doubt @43194 will charge me for a ride I never took and then not refund me.,ride_fare_billing,0.97,We've received your DM and a member of our team has reached out. Please review your messages for our response.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1002868,"@Uber_Support Hi, my Uber Account is suspended. Help.",account_app_promo,0.428,Oh no! Please visit: https://help.uber.com to send us a note for assistance in regaining access to your account.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1002870,@115873 @Uber_Support my gift code still hasn't sent.... i need sleep uber,account_app_promo,0.3119,Sorry to hear about the trouble! Please send us a message at https://help.uber.com with the details and we'll follow up.,True,Customer query intent is ambiguous or below confidence threshold.
1002873,@Uber_Support I left my phone in my last ride. There is no way for me to sign in without a phone number.,lost_item_in_vehicle,0.98,"Sorry to hear you've lost your phone, Mia. DM us your Uber email, phone #, and trip details. https://help.uber.com",True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
1003002,"@Uber_Support  How do you edit a vehicle profile once you've added it? If I can't, why not? It has the wrong year.",ride_fare_billing,0.3535,Hi there! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,True,Customer query intent is ambiguous or below confidence threshold.
1003004,@Uber_Support was charged wrongly. Hate Uber. Customer care not reachable.bad experience,ride_fare_billing,0.7977,"We've been in touch via DM, Smriti. Please keep an eye out for our response.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1003006,@115873 We got charged incorrectly for trips we didn’t take and others that were cancelled by drivers 4 times in one night. 🤔 https://t.co/AvUu40LQeL,ride_fare_billing,0.4856,Sorry to hear that! Please send us a note here: https://help.uber.com we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1003009,"Gets into UBER to head to venue, driver gets out to yell at the car in front of us to move out the way. 

⭐️⭐️⭐️⭐️⭐️ https://t.co/FEn6senlKj",safety_driver_conduct,0.5295,We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1003011,"@Uber_Support We already have emailed. Trying to locate a lost item, and we can't get in touch with driver.",lost_item_in_vehicle,0.98,"Hi, Eve. We've followed up via DM.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1003012,"Hey @115873 

Your customer service is really bad. Help us, please! 

Sincerely, 
Soon to be a loyal @115879 customer",uber_eats_delivery,0.3474,Sorry to hear that! Send us your email address with details so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
1003269,Hey @115877 is this some sort of cruel joke? https://t.co/OmoEj1xYsF,ride_fare_billing,0.3351,We're always looking to expand. Be sure to keep an eye out for future updates via email or text regarding expansion!,True,Customer query intent is ambiguous or below confidence threshold.
1003760,"@1582 - You corrected your error with my account setup, but you never sent my welcome kit with windshield sign, etc.",account_app_promo,0.3036,We're here to help! Send us a note via https://help.uber.com so we can assist.,True,Customer query intent is ambiguous or below confidence threshold.
1003763,"Hi @115873 🚕👋🏻

Taxi from Wembley to Liverpool please, the name is Dejan Lovren 

Thanks 👀👍🏻😂",ride_fare_billing,0.3103,We're here to help! Send us a DM with your email address and more details of your concern so we can follow up.,True,Customer query intent is ambiguous or below confidence threshold.
1004032,One of your drivers charged me for missing the ride I waited 10 minutes for. She never even showed up @115873,ride_fare_billing,0.97,Sorry to hear about that! Can you please contact us via https://help.uber.com so our team can connect?,False,Intent and historical evidence are sufficiently validated for an automated draft.
1004477,When the driver has cancelled a booking why @115873 @Uber_Support  is asking money from customer https://t.co/KLyjx6CSXc,pickup_cancellation_delay,0.9777,"Let's look into this. DM us your Uber email and phone #, so we can review the trip. https://help.uber.com",False,Intent and historical evidence are sufficiently validated for an automated draft.
